project	fov_id	slide_id	markers	patient_id	annotator	review	fov_status	fov_qc	notes	slide_status	qc_comment	technique
SPECTRUM	SPECTRUM-OV-003_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2 [x=15000,y=10000,w=5000,h=5000] [x=4000,y=2500,w=250,h=250]	SPECTRUM-OV-003_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2	cGAS, ENPP1, DAPI	SPECTRUM-OV-003	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-003_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2 [x=15000,y=10000,w=5000,h=5000] [x=4000,y=4500,w=250,h=250]	SPECTRUM-OV-003_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2	cGAS, ENPP1, DAPI	SPECTRUM-OV-003	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-007_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=40000,y=115000,w=5000,h=5000] [x=2250,y=2000,w=250,h=250]	SPECTRUM-OV-007_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-007	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-007_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=40000,y=120000,w=5000,h=5000] [x=3500,y=3250,w=250,h=250]	SPECTRUM-OV-007_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-007	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-008_S1_SIGMOID_COLON_cGAS_ENPP1_DAPI_R1 [x=35000,y=85000,w=5000,h=5000] [x=3750,y=4250,w=250,h=250]	SPECTRUM-OV-008_S1_SIGMOID_COLON_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-008	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-008_S1_SIGMOID_COLON_cGAS_ENPP1_DAPI_R1 [x=40000,y=85000,w=5000,h=5000] [x=1250,y=4750,w=250,h=250]	SPECTRUM-OV-008_S1_SIGMOID_COLON_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-008	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-009_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=20000,y=110000,w=5000,h=5000] [x=2500,y=4500,w=250,h=250]	SPECTRUM-OV-009_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-009	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-009_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=40000,y=40000,w=5000,h=5000] [x=2500,y=4000,w=250,h=250]	SPECTRUM-OV-009_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-009	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-009_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R1 [x=15000,y=85000,w=5000,h=5000] [x=1750,y=0,w=250,h=250]	SPECTRUM-OV-009_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-009	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-009_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R1 [x=25000,y=85000,w=5000,h=5000] [x=4500,y=3250,w=250,h=250]	SPECTRUM-OV-009_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-009	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-022_S1_RIGHT_ADNEXA_cGAS_ENPP1_DAPI_R1 [x=25000,y=75000,w=5000,h=5000] [x=4750,y=3250,w=250,h=250]	SPECTRUM-OV-022_S1_RIGHT_ADNEXA_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-022	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-022_S1_RIGHT_ADNEXA_cGAS_ENPP1_DAPI_R1 [x=35000,y=100000,w=5000,h=5000] [x=3500,y=250,w=250,h=250]	SPECTRUM-OV-022_S1_RIGHT_ADNEXA_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-022	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
